filename,width,height,class,xmin,ymin,xmax,ymax
"0,,5934681_4,00.jpg",590,220,Rifle,137,57,568,203
01 holding rifle.jpg,1600,1200,Rifle,346,362,1424,1040
06 before shot.jpg,1600,1200,Rifle,337,143,1487,431
1-Amd-65-025.jpg,896,432,Rifle,11,114,872,375
1003-en-autoguns-evans-1410999-640x360.jpg,1200,630,Rifle,233,222,1200,586
100_5051-660x496.jpg,660,496,Rifle,5,154,617,321
161-660x495.jpg,660,495,Rifle,167,127,618,430
1Iraqi Special Operations Forces (SOF) With Their M4 Carbines army anti terrorist rescue operation (6).jpg,960,720,Rifle,8,227,340,419
1Iraqi Special Operations Forces (SOF) With Their M4 Carbines army anti terrorist rescue operation (6).jpg,960,720,Rifle,655,180,767,376
46de6e18-66c7-5f2f-92d4-1ee706fcfa41.jpg,800,294,Rifle,14,14,793,244
54cb5804548dc_-_iraq-m4-0810-lg-89625473.jpg,460,339,Rifle,203,115,305,184
5a677ab0a2444438048b5545-750-563.jpg,750,563,Rifle,113,165,616,438
66e98f458ec150672773384bbee87c3d--tactical-survival-tactical-firearms.jpg,648,849,Rifle,174,146,565,845
800x-1.jpg,800,533,Rifle,36,150,770,366
